sentence_id,words,labels
27,shoul,O
27,run,O
27,CentOS,B-OS
27,7,I-OS
27,.,O
27,A,O
27,privae,B-NETWORK
27,IPV6,B-PROTOCOL
27,network,O
27,address,O
27,is,O
27,necessary,O
27,.,O
27,along,O
27,with,O
27,SSH,B-SSH
27,Key-CloudStream,I-SSH
27,and,O
27,Firewall-StreamShield,B-FIREWALL
27,.,O
27,Opt,O
27,for,O
27,monthly,B-BACKUP
27,backups,O
27,.,O
28,Pease,O
28,se,O
28,up,O
28,a,O
28,FileHost02,B-SERVER
28,server,O
28,i,O
28,th,O
28,Starlight,B-DATACENTER
28,data,I-DATACENTER
28,center,I-DATACENTER
28,unde,O
28,a,O
28,Small,B-PLAN
28,plan,I-PLAN
28,.,O
28,The,O
28,server,O
28,ust,O
28,feature,O
28,3,B-CPU
28,PU,I-CPU
28,coes,I-CPU
28,6B,B-RAM
28,RAM,I-RAM
28,a,O
28,40GB,B-DISK
28,SSD,I-DISK
28,and,O
28,an,O
28,ExtraFile40,B-EXTRA_DISK
28,.,O
28,Instal,O
28,Ubunu,B-OS
28,20.04,I-OS
28,enure,O
28,a,O
28,publc,B-NETWORK
28,IPV4,B-PROTOCOL
28,netwrk,O
28,address,O
28,add,O
28,SSH,B-SSH
28,ey-FileHost,I-SSH
28,and,O
28,Firewall-FileSafe,B-FIREWALL
28,.,O
28,Weekly,B-BACKUP
28,backups,O
28,are,O
28,preferred,O
28,.,O
29,Deploy,O
29,a,O
29,DataCompte,B-SERVER
29,server,O
29,in,O
29,the,O
29,Eclipse,B-DATACENTER
29,data,I-DATACENTER
29,center,I-DATACENTER
29,with,O
29,a,O
29,Large,B-PLAN
29,plan,I-PLAN
29,.,O
29,t,O
29,shold,O
29,hae,O
29,12,B-CPU
29,CPU,I-CPU
29,coes,I-CPU
29,64GB,B-RAM
29,RAM,I-RAM
29,a,O
29,220GB,B-DISK
29,SD,I-DISK
29,and,O
29,ExtraCompute220,B-EXTRA_DISK
29,.,O
29,Operating,O
29,system,O
29,preference,O
29,is,O
29,Windows,B-OS
29,Server,I-OS
29,2022,I-OS
29,with,O
29,a,O
29,private,B-NETWORK
29,IPV6,B-PROTOCOL
29,network,O
29,address,O
29,.,O
29,Implement,O
29,SSH,B-SSH
29,Key-DataComp,I-SSH
29,an,O
29,Firewall-ComputeSecure,B-FIREWALL
29,.,O
29,Arrange,O
29,for,O
29,daily,B-BACKUP
29,backups,O
29,.,O
30,Establish,O
30,a,O
30,Medium,B-PLAN
30,WebCluter,B-SERVER
30,serer,O
30,n,O
30,the,O
30,urora,B-DATACENTER
30,data,I-DATACENTER
30,center,I-DATACENTER
30,.,O
30,It,O
30,needs,O
30,5,B-CPU
30,CP,I-CPU
30,cores,I-CPU
30,12GB,B-RAM
30,RAM,I-RAM
30,and,O
30,a,O
30,70GB,B-DISK
30,SS,I-DISK
30,.,O
30,Attach,O
30,an,O
30,Extraeb70,B-EXTRA_DISK
30,dik,O
30,.,O
30,Te,O
30,operating,O
30,system,O
30,should,O
30,be,O
30,CentO,B-OS
30,8,I-OS
30,and,O
30,a,O
30,pubic,B-NETWORK
30,IPV4,B-PROTOCOL
30,network,O
30,addres,O
30,s,O
30,required,O
30,.,O
30,Include,O
30,SSH,B-SSH
30,KeyWebCluster,I-SSH
30,and,O
30,Firewall-WebGate,B-FIREWALL
30,for,O
30,security,O
30,.,O
30,Monthly,B-BACKUP
30,bakups,O
30,sould,O
30,be,O
30,scheduled,O
30,.,O
